Id,SalePrice
114,209945.11543291155
2700,223843.08293682162
217,144140.59713951033
343,189435.42537844984
386,252010.07301408704
2005,100285.05596879846
2908,127187.86043958378
1814,223074.10279382498
2446,410417.5829890148
208,141764.57129026274
1679,133729.25421625946
822,303625.37953110144
6,187924.9103758632
1781,350628.3924708526
2397,270987.4859659978
2340,286103.6834022383
1618,175372.184704341
2843,134756.48330484575
1061,325230.24233977287
2786,110690.85882462689
1935,113964.46207701543
1341,102693.71054301457
521,293053.91962020367
2136,132940.17471521918
996,190005.66686480667
227,143059.82479859923
135,150475.90756160382
1167,179693.49758588255
294,217825.93087665574
1776,219415.35900917603
540,198648.73318451154
1717,192456.01128621039
2303,109966.99149843073
116,185484.81874052295
127,118214.25782817497
1371,133331.25499469985
1014,186970.26260516222
1507,86886.32863813138
702,166033.85051082983
750,175258.51606001332
261,153007.71159045072
1559,59607.07781603502
577,236865.5409486132
2812,217801.3552225571
2080,165925.22858022666
1368,119699.89341576595
2376,111188.39382007904
659,88196.29240350786
1235,121871.32240932505
332,73717.31415168091
1917,134067.09767831943
2094,250826.21655926015
1460,278547.6963958893
1471,200397.82600302366
1509,113127.15005918662
1922,118423.54704446997
433,393318.51879796747
460,268396.96445411455
1116,267067.67245596915
1137,176264.5726110813
53,197674.34402892552
2354,247111.5975154132
1475,220300.95864598243
1761,464259.68267417804
842,139372.61557965144
2739,176381.77247312746
2509,184690.01679827832
1007,218722.1082285837
2610,183293.3498786086
1952,79102.45519923675
2719,208315.43431785004
2921,88616.39860823064
1966,136002.84924122633
292,119269.09589404799
1204,218358.05366500712
1829,241155.60373581958
2419,201100.70638187777
391,177166.40671832836
798,132353.58878638176
481,200517.99457753275
193,201264.210258194
555,126108.05256784207
899,64512.919783883495
2357,204443.76206281397
328,116054.3501980108
1356,112780.8333625294
1154,107466.00955655857
1730,178375.29268253606
2249,149829.1987606258
1119,266250.4742697441
2856,129389.74729298253
1394,136255.3737852862
2587,130901.29670623748
61,312824.04292396386
2661,211956.78480780905
2711,136401.6381147717
1147,189263.35967759707
757,134344.39752283017
2623,88488.77175157261
2378,171865.55495677982
1413,140144.0801903963
1722,237816.90126679244
1112,216951.80964971124
1623,192857.81651838927
1201,194172.9138667587
1513,92205.03252506454
957,254620.67300742923
1171,271558.6687444133
1145,212440.18049375818
2726,239103.97185161326
703,162966.4370349747
760,59496.09788607096
1964,119569.61672186735
2512,197834.28212902788
159,164570.60981083487
1281,184068.58087476657
468,179010.67283827392
290,131535.3330279612
665,105602.91161538579
1463,278982.5920172847
1792,240629.7424687302
923,137831.05086794856
500,271282.77461842995
1408,135164.93512089492
331,56249.432911932934
170,109443.01931072434
2192,77919.54914364591
2571,295809.11232575634
2314,173500.24386986846
2647,92097.4139357243
422,349567.54631972837
2457,316477.34436467546
1838,213905.110615997
2805,259306.82853549218
1645,180119.0028303289
1711,288425.63073939865
2825,251051.4204246708
322,322732.4430028262
2103,276652.5764918106
342,135004.70180341532
600,96887.19340803183
488,199128.59309961973
1725,301108.4249800218
2246,256276.39398085105
2847,159485.2152710919
806,255758.13628369907
530,237131.9532526097
963,193319.99280071852
2678,61488.51779484644
171,60480.73971446743
2401,347508.5482343988
805,225305.1045752617
2259,218061.341442583
1748,188449.37716183404
1361,154027.15767864895
1677,142465.6506755693
1406,156455.0326204478
2322,228336.75033712515
688,184972.84873677406
143,139554.68232472625
804,212850.18800602364
1214,178106.8581100077
2828,163888.90583474643
1999,200600.42645309318
2467,210825.34043840796
2665,190695.53497029503
1538,327396.4481379386
398,102941.56301954447
2822,134991.18575125618
2157,152055.8867486464
1856,169040.59829790925
1269,111019.12652693514
2570,121427.86712883378
2320,258353.6617743998
1517,144588.14135222498
2304,110018.21229541325
1312,84526.89312771021
2012,147718.13081863045
506,221082.50204842712
2865,200490.0314083282
2367,126519.60160140961
554,121546.20460289286
238,135101.8838189462
1954,108110.38268531126
2488,175099.86756244034
2291,90540.46556714317
1969,97155.36620231473
2725,159170.2719476138
1482,152376.56457513175
2763,211591.9435368938
503,239040.66095019202
1584,241458.03724460595
1531,163715.5176142488
2210,189247.9249467397
459,303449.253568457
556,133289.46177302056
1347,165021.98145179974
1290,85230.53513201466
1388,102139.07235330413
1571,183808.5263383987
2754,214990.8697787365
765,133041.63384326047
2494,120923.44794918352
2870,180486.70864173002
7,236597.4104048208
1114,242525.76041152736
2418,283447.6493127715
291,137828.5882153943
18,314053.82600242645
39,313390.15849096514
1001,259113.02470318193
2442,241680.70520891307
616,119654.3131567731
2680,51252.47542703
1414,114040.98033174488
289,137597.9772019022
40,269399.58635192376
860,128557.54017769464
409,152152.184178769
673,146946.82492271822
2427,197214.9892999815
2036,199963.1088525433
2564,139966.68356410426
642,193473.96994929388
1008,186362.15826286585
1908,162011.61533727392
2519,219427.89283341228
1369,93630.51246377919
2855,177330.69772943726
712,86884.60006378626
1943,80569.10250733502
1958,139934.203735327
107,185180.89847622637
2295,182111.6191975961
704,99988.24367697432
676,123190.18253819295
259,189261.91129318555
93,285530.4759552716
106,248486.68412281177
2315,191063.82867596834
1050,109723.34630577697
1095,200393.8474440336
2709,137578.9576271373
758,166113.48929698195
1496,163611.46805151727
2370,142144.97284908395
2458,259860.43032846728
2733,125798.55761740846
161,273887.1047595154
726,162642.8203375627
845,223188.10121919203
947,268844.0880268634
2232,108561.61275914591
2563,153675.96495029225
2299,141485.6656781846
211,101342.40341856424
605,201602.26715696848
1478,228011.7394452243
2247,257490.24395394116
2274,194127.7815659932
2869,183325.3644987828
967,232118.6430359959
2656,81438.6541641712
667,249337.53399472183
1042,128683.0818593878
2023,173052.88230187818
2447,344303.1137579662
2055,131530.0854808034
2275,280599.0984620382
2204,161978.09298894124
1563,256831.6091982238
483,215913.16077995207
796,127692.073330821
1526,150735.576995602
2042,183593.16350195638
442,309743.05590634653
1693,295279.8884118773
1468,222839.0468061224
1430,192470.30195116776
2605,183980.04655885114
1529,185706.57191135723
335,132284.90208659403
1287,133265.06128756318
31,111333.85383903992
1785,257930.7202819956
82,175572.78530956665
2620,120984.00314856484
252,220046.1871071949
721,47125.608132092515
2165,189384.98139146564
2316,178146.064178271
775,128406.45146454731
1558,97683.50258966465
17,232278.5718459835
1022,239661.80259456986
925,110085.53395256156
438,282318.6137101449
1270,151038.32885692467
1272,119930.71695733618
215,139479.1188069951
266,226115.91044938995
2402,259130.01448768761
1250,132916.65520657413
1984,111343.15442047943
1279,150443.7631590868
377,261402.29693313548
1252,144864.0879458125
2156,263974.58579762036
499,299291.95930130966
1374,117537.15169479244
2898,264101.81378346577
401,103262.24084602983
2721,177384.10292709048
2078,238302.36312679818
2589,119873.38763662067
1946,240283.61044081685
1334,119442.16593700706
2781,243841.59015467123
431,349644.9810301416
576,219078.478330247
1474,216435.2343858435
2254,160770.58857108152
2155,293088.6626553022
885,96009.87514473987
643,141978.2335694224
1944,119657.40421820525
480,208063.35424822208
2845,85260.73319879582
2387,293303.11793058144
2407,215001.54059535696
2527,172050.19552864798
2514,177130.1017532529
629,185739.25619996607
80,216600.6442403295
1876,135993.48791952815
1546,127475.68986324966
2518,174078.81915789552
2347,166329.9908066088
783,158801.1839735479
1322,43511.94317729492
194,63700.34452224674
1770,275446.9088083053
2143,125646.40141946019
1229,208337.71576632455
511,279844.57616008667
46,215821.9955597698
1348,197769.47674456902
2465,208979.0321362496
387,246625.3540097681
873,217128.87400314503
1918,116846.07225810247
2764,244745.4095929868
2184,116605.52178731933
934,154304.6935407581
1920,121061.25366921001
2631,157824.59137931885
1768,458241.13767692156
2040,106504.76847984793
1749,224380.09693115507
834,225198.6068233546
1457,248955.6697869643
79,127457.28546307376
2302,109646.31367194536
1817,127922.24780983082
2755,251180.53432222817
359,174460.0846366427
2059,110849.64537341648
2092,249607.90076179116
2516,253213.86891800945
150,116795.9750796078
1656,152694.26201105386
83,105860.44953444984
2411,186892.77495319175
795,68858.16117383575
2312,244256.04872154747
2917,77671.56000590697
1624,198649.11606891186
2215,294493.72272149206
1211,153471.26671987784
1485,152376.56457513175
1024,171582.03456425504
570,188488.79643413879
2874,149678.89339434018
700,165544.52770661004
2756,230675.37274759682
2022,188336.1614144839
583,229452.5651584504
2392,310346.7956280238
2424,215332.63757570495
212,111398.81751588685
736,115780.05707451643
1610,175536.6480789591
890,111052.55483383883
467,177067.45112125913
578,265653.95582996483
1747,190525.9873634812
1149,178087.9069457457
2758,229279.93730422575
857,113969.92110233777
2219,267533.77551616554
733,118638.40654070862
2909,120218.49969784752
1798,277783.64683382644
235,98689.54875815217
2366,141529.91238076612
1027,137603.35842551838
1195,127734.14943837735
1303,2391.049311853596
148,187603.33146428748
608,153366.76394569676
2515,199106.59564576182
821,275127.4148576949
2500,276836.8597499088
745,104131.71996101306
741,148024.33484004904
1611,132038.1615872552
2532,120434.20591195987
1081,231818.42857543682
1692,357054.9295602591
2520,204611.4068778042
276,126271.08970880148
1992,118766.5471884784
663,-3392.8318844629684
418,155624.86087328487
1733,193462.76102292596
2359,162927.8000246185
253,209714.8417957552
1518,158275.91124878568
2035,149052.95808097115
2919,73717.31415168091
1540,222964.6798246114
2120,149292.3275458914
1674,190391.72629858088
256,156871.51776684902
2361,87760.18787157827
978,70507.16171551193
2280,157234.78742295387
2095,228438.5440247854
1709,296967.65935651306
2801,240606.37339054456
1246,101654.98827716697
2373,126876.42143432342
1055,272631.9849823847
2017,122738.75171006634
1099,267072.02419229224
1344,81357.36415967846
835,185747.36545713246
1117,222512.12910664896
2043,77775.85708162957
2085,126816.61345629802
410,173884.68255507073
2650,133266.86356488883
2867,170704.56504148687
1668,116547.45292833657
1161,192153.50723548816
2122,178549.6556797363
2539,137615.5618644366
1047,160737.33407094528
1445,117727.1217307098
541,124610.68250095553
569,223010.80412262585
1276,138200.1374654445
918,144191.51223491423
326,173148.15792151226
1936,109085.5040127266
895,86255.35098543798
257,139446.41908890312
1241,189157.74333251046
1545,119070.47431071091
1189,175369.36411915917
270,152376.56457513175
2066,197145.0217634784
693,108931.98274686665
1259,180340.39748440625
2916,143892.85436401586
2321,277832.859624677
1977,103484.98743015912
1895,164177.00876448292
1240,168742.15491627727
85,143044.86179867736
1823,116924.88043265382
825,274111.5430007753
110,226715.83675969916
697,111765.7986113847
2297,90351.71857928147
1231,139578.77395358833
1355,129685.9113253915
968,309483.12426641094
584,233946.93722617696
1315,99988.95330112812
1606,132054.33052016934
206,117492.73107445682
1685,306438.6151806746
2016,124364.84416134818
869,227252.39703099628
2135,124199.37377573515
2346,178280.6204301963
2430,234569.8872065124
2198,87533.4082801569
2652,127342.52988548111
27,102842.06515262241
241,182210.6284724269
906,115787.60583066323
1506,84942.34959822695
2098,328598.9496503788
1435,218530.09495609615
2213,121163.12560288003
1274,158197.73080278363
743,4608.070162756718
1737,211356.2971630341
2797,276278.27682959347
2185,71121.01887827471
58,190077.59938957554
830,209977.24952465168
808,148457.32753351866
680,157960.96377092937
1153,111908.55118717521
1291,137399.0231559584
1818,182330.48381452495
2161,203869.0932278462
1883,133517.31991254434
350,320151.63962134544
2473,148260.57303039264
295,180556.230822145
293,198254.44743294467
859,112102.31228170858
288,45480.4213101191
1578,145993.57405917463
102,178542.5846758691
2831,193306.28994368517
1030,189268.72926157608
2551,135376.87283361144
1286,134911.96384212165
958,297722.34993851243
776,126878.45155749179
72,201907.89791151148
2263,266647.0635932266
1866,158514.55409564404
2876,56500.4542919246
2146,274222.60193986155
103,195453.80631103518
1500,163888.90583474643
492,190481.85319475154
167,142356.6058651983
2597,103683.26677314134
2685,107245.53686758608
1035,157619.67229247687
1220,36849.693163557444
2602,156223.09806476894
2159,222676.1473261841
695,172127.50496249262
1109,242455.8249799899
640,191443.28150888463
1652,161803.59244909615
2090,199773.3659468341
1188,209842.83252139215
2345,239944.74321846443
1059,352846.3114887952
2751,253262.60965417942
128,204598.00921842305
1523,181515.87979547668
2925,148601.96068765956
2145,302312.123304627
1121,241077.45039291575
566,301283.4578557558
565,217467.7089004101
1331,142891.88902185112
2928,109107.52072366665
156,133975.44472792395
797,143491.54388051422
327,89578.43208768684
2859,147823.97191763413
1453,106243.32417295233
1762,319105.29410070344
1868,215772.0922786541
1760,190470.4064827629
1113,269429.11492907105
1812,195500.48415998416
117,176936.21122435888
1142,211055.21583480458
2342,318561.64542373864
927,126262.78941737488
2478,204602.5142913448
655,58915.532515783445
2064,113102.802490675
369,225821.12348683632
2239,127662.97206475015
2732,214418.6686670601
1653,172189.488821125
959,220137.1460020675
2395,301745.75884605676
1412,96697.34970925003
271,259373.4399164851
1484,152376.56457513175
1497,130590.51378675981
552,184504.14018302248
2,121797.86200292048
1855,277230.61107893276
4,259736.84617872303
2292,162158.99307492364
134,133756.27903664066
646,111339.49942438607
42,297750.77055873675
532,231352.41893401684
713,79415.50039990153
2561,127363.53551619884
2360,127312.83627005562
1333,111303.97978405713
1407,194531.55345698295
2892,261248.5406189809
574,240170.00866014312
1227,178387.58107304573
2591,242345.2244968837
1476,220026.0732843146
1125,259782.04256923788
1446,122432.42982135527
408,122576.72301825974
1101,282889.347884752
2251,184282.03063942282
373,210797.75604178547
2554,113887.82054214203
2382,273644.59409299016
1985,70735.4476955348
519,236303.70826699468
1093,197074.2887220527
864,266595.0313640587
2889,157237.6634893394
2308,205155.466682198
986,149863.59068896307
1302,161933.5478160315
585,165132.2849629795
2708,144234.6416482036
147,132663.053266439
1441,225001.62760294054
383,170857.319195222
285,152325.44734296075
181,116788.95117397385
358,171591.83784656238
780,176726.5939172164
258,213568.60933440248
1865,225651.0814120362
692,130492.77593978273
2902,301916.3883114561
508,283331.84661693394
2638,148089.6367273893
36,171942.32922691805
611,185232.0174213514
2281,116219.63578599354
1678,142465.6506755693
1696,367678.7147918312
1557,63547.13561421598
2180,154168.7350143661
1726,236255.10347859247
951,140366.05687036598
267,239429.32494941575
2706,130633.87683642842
2221,205149.75811189623
1357,176157.9664961081
2901,291008.5526284721
347,199875.35742965504
2164,204346.41690507485
1586,294304.9713744082
360,174450.04640425113
1769,233009.347214423
2617,184583.07039039198
1879,174260.96028426697
991,224947.03777878918
1535,122022.48586558527
1191,177464.6114801563
1579,222032.31869095366
1882,136271.927662272
1510,120301.89956984471
2196,170016.21922999446
1845,178542.5846758691
2336,335536.1338387063
942,97861.58900257829
861,106591.9467756499
2555,93981.621219742
1392,145423.76752108918
2099,276652.5764918106
1543,144171.73801089765
948,257865.52315269376
1239,151737.56310262543
22,190134.74659644964
2796,254184.7063945094
2747,179308.4081790318
92,288133.9116995635
210,165006.23774126743
1858,221878.97185476415
2228,206433.7497696391
447,231060.1238968406
827,238144.1352596908
1649,218586.9625182791
682,136747.06081345805
2698,128785.0186373581
494,190039.21225450642
214,96886.3655766811
2441,259464.8741004474
2679,107459.13254187687
1336,110767.32728501724
465,197463.86463824857
1524,134280.08918466687
2543,122511.9071674624
631,126753.26487859816
2452,297773.5858323806
228,163359.36726495402
126,156857.40161139867
1092,215051.8743088605
1122,217493.3138642955
932,209926.44707613252
1980,67395.32574384345
2171,97595.2687649522
551,167676.7734534198
2768,183917.06765313994
2056,113710.42360214645
1159,337158.381671645
2645,133211.16585530597
1174,193746.16195347742
2266,217776.63933835435
2462,351938.8292308828
1219,125076.72188420885
2922,213265.0009805226
118,148693.9653267481
474,196224.50343677483
2576,167661.1149401653
872,271638.8035678074
1077,237595.28813789377
1536,144502.1527351637
1150,119449.31341919629
2341,285814.7553725474
1931,122877.08647034096
2785,118034.22742738307
2538,122012.32372238906
597,230604.7374301859
464,207853.42392845743
233,215712.5642245527
2169,117158.1989670014
2123,166628.10107219324
1867,177162.15466160013
137,264939.7958519091
515,229157.81727904791
933,143889.4473194814
2784,185672.11259602068
972,176732.53943593276
599,178819.45497317018
2614,128585.52982726123
2582,134450.56542452378
1409,170375.678885635
175,83202.76739329332
352,242637.36438673583
976,70507.16171551193
2134,212728.80038721603
984,97596.03217197442
2396,314031.6388074693
1673,157455.22726109705
404,140567.87890130992
607,156508.8954581722
814,155604.18407973996
868,216363.0112234148
2271,201948.10562200646
1633,238081.4664206867
337,211412.38254196278
2765,171964.86830187053
1746,237971.83017072023
368,305495.38122846826
2806,218002.45232392126
1662,197632.10098677478
1234,200390.51188255812
1373,132034.93167943833
1672,101907.24552723148
1939,112628.24632830173
